id.resp_p,proto,duration,orig_bytes,resp_bytes,conn_state,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,label
23,tcp,0 days 00:00:00.054965,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.049968,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.153197,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.097734,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.144191,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000003,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.118979,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.159699,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.126719,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.154957,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.093986,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.089729,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.118750,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.065203,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.088982,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050964,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.158208,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050714,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.085741,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.198177,0,0,REJ,0,Sr,3,180,1,40,Malicious
23,tcp,0 days 00:00:03.119726,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.086266,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.089232,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.054968,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.137462,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.112720,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.038906,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.137220,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.100970,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000008,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.088493,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.133423,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.125981,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.410564,0,0,REJ,0,Sr,3,180,1,40,Malicious
23,tcp,0 days 00:00:03.138938,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.107718,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.087489,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.099238,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.136730,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000013,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.082497,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.142206,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.141709,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.158467,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.089248,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.069955,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.138691,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.093621,0,0,REJ,0,Sr,2,120,1,40,Malicious
23,tcp,0 days 00:00:03.094737,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.119715,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.045906,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.117990,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049724,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.114231,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.090275,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.108978,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.095984,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.108224,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.087738,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.097488,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.124441,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.091749,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.117235,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.081993,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.150711,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000014,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.178934,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.120221,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.094491,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.149203,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000009,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.147456,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000007,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.129966,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000008,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.139706,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.089238,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.139684,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050467,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000002,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.146461,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.149187,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.098478,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050221,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.091232,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.113217,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.117971,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.089228,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.125719,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.073963,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.057208,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:01.063617,0,0,REJ,0,Sr,2,120,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.157718,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.138224,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.118233,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.131221,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.139716,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.155711,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.080486,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.088238,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.141710,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.134461,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.109461,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.141464,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.132688,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.158679,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.102981,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:01.045400,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.055967,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:01.053153,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.119728,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.108985,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.096485,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.110477,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049700,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000007,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.110968,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000008,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.131474,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.117978,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.084989,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.134963,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.114717,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.094487,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.093974,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.141211,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.130716,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.106975,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.105486,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.055211,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.050466,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.143948,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.050215,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.127213,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.098245,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.154455,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050968,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.136959,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.158698,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.055468,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000007,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.050218,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.089463,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050717,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.127214,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.111478,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.112469,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.089490,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.086744,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.089745,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.139951,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.149702,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.116721,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.134210,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.107992,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.055717,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.126232,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.126224,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.089010,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.129731,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.117980,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.136739,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.050218,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.137712,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.153952,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.084507,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.144956,0,0,REJ,0,Sr,3,180,1,40,Malicious
23,tcp,0 days 00:00:00.000001,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.049963,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.136712,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050715,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.104971,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.139714,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.136717,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.123465,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.144206,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.100984,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.051969,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.148172,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.145435,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.132961,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.147705,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.090000,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050217,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.159707,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.054716,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.106009,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.049721,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:01.061645,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.135449,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.132470,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.146945,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.054480,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.148932,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.090236,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.117227,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.055221,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:01.047398,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.136464,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.137957,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050969,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.159698,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.099249,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.054220,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.095984,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.084995,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.093253,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.157454,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.054722,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.119988,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.155720,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.149222,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.150435,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.158707,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.105452,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.086494,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.091995,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000010,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.092496,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000007,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.055214,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.124229,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.151684,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.116971,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.100983,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.050228,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.160432,0,0,REJ,0,Sr,3,180,1,40,Malicious
23,tcp,0 days 00:00:03.116202,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.140961,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.114229,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.126455,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.111728,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.057215,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.096999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.157200,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.139207,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.143707,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.055216,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.136716,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.147959,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.130455999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.121222,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049462,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.049714,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:01.045913,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.099477,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.159457,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.054962,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.104229,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.085755,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.054461,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.096741,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.103984,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.111984,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050969,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.133968,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.125467,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.127470,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050463,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.105229,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.149461,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.055220,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.149215,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.130728,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.083038,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.124737,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000008,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.103740,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.145461,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.054961,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.150448,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000013,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.055214,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.102713,0,0,S0,0,S,3,180,0,0,Malicious
